tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,1,96.091414,22.320000,9.9,377.2
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,2,96.685289,10.351612,10.2,11.0
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,3,88.843398,11.879310,10.5,26.6
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,4,89.142611,11.510000,10.8,26.6
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,5,86.622972,11.853333,10.9,26.8
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,1,84.819992,25.003333,9.8,382.1
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,2,97.298270,10.280645,10.2,10.8
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,3,90.003655,11.696551,10.4,25.9
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,4,90.424942,11.333333,10.7,25.8
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,5,86.888910,11.943333,10.9,25.8
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,1,94.527257,22.410000,9.8,366.6
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,2,97.936019,10.206451,10.1,10.4
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,3,88.581129,11.965517,10.4,27.3
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,4,90.750173,11.306666,10.6,26.0
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,5,86.545255,11.846666,10.9,26.3
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,1,79.317509,26.350000,9.8,382.4
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,2,97.852997,10.216129,10.1,10.7
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,3,88.079668,12.034482,10.4,24.9
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,4,90.551102,11.326666,10.6,25.3
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,5,84.413384,12.526666,11.0,28.3
imprassoc,yolov8n.pt,clip_market1501.pt,1,68.416074,119.906666,9.7,3137.1
imprassoc,yolov8n.pt,clip_market1501.pt,2,78.163297,12.796774,12.5,13.4
imprassoc,yolov8n.pt,clip_market1501.pt,3,56.739805,17.734482,15.1,20.5
imprassoc,yolov8n.pt,clip_market1501.pt,4,48.118594,20.900000,18.6,23.1
imprassoc,yolov8n.pt,clip_market1501.pt,5,38.031630,26.486666,22.2,32.4
imprassoc,yolov8n.pt,lmbn_n_market.pt,1,59.059875,41.760000,16.2,777.8
imprassoc,yolov8n.pt,lmbn_n_market.pt,2,60.103316,16.641935,16.4,17.1
imprassoc,yolov8n.pt,lmbn_n_market.pt,3,56.319184,18.317241,16.9,34.3
imprassoc,yolov8n.pt,lmbn_n_market.pt,4,56.815887,17.880000,17.0,34.4
imprassoc,yolov8n.pt,lmbn_n_market.pt,5,55.764081,18.206666,17.3,34.3
imprassoc,yolov8n.pt,clip_market1501.pt,1,98.298857,113.656666,9.6,3124.1
imprassoc,yolov8n.pt,clip_market1501.pt,2,77.843309,12.845161,12.5,13.4
imprassoc,yolov8n.pt,clip_market1501.pt,3,56.322477,17.858620,15.2,20.3
imprassoc,yolov8n.pt,clip_market1501.pt,4,47.606157,21.143333,18.5,23.8
imprassoc,yolov8n.pt,clip_market1501.pt,5,38.878215,25.870000,21.8,29.7
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,94.877291,22.420000,10.1,376.8
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,96.450767,10.374193,10.2,11.0
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,88.518018,11.906896,10.6,26.7
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,89.296932,11.493333,10.8,26.3
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,86.849803,11.816666,11.0,26.6
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,91.718227,23.023333,10.4,384.7
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,93.266869,10.719354,10.6,11.2
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,86.236795,12.241379,10.9,27.8
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,87.129436,11.783333,11.1,26.9
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,83.888911,12.450000,11.3,27.0
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,1,91.623905,24.376666,10.0,414.4
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,2,97.014792,10.313333,10.2,10.8
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,3,90.303978,11.383333,10.8,26.5
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,4,86.614964,12.193333,10.9,27.6
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,5,88.293326,11.336666,11.1,13.2
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,1,94.493651,21.740000,10.1,355.0
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,2,96.877390,10.326666,10.2,11.0
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,3,90.566299,11.363333,10.7,27.1
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,4,87.144786,12.106666,10.8,27.5
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,5,88.417031,11.313333,11.1,12.8
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,1,94.630179,21.526666,10.1,349.4
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,2,96.628682,10.353333,10.2,10.7
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,3,90.181848,11.380000,10.7,26.6
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,4,87.087993,12.053333,10.9,26.5
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,5,89.429485,11.196666,11.0,13.1
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,1,95.086210,21.550000,10.0,351.1
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,2,96.823044,10.330000,10.2,10.5
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,3,91.191359,11.273333,10.6,26.2
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,4,87.518894,12.016666,10.8,26.7
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,5,89.588983,11.173333,11.0,12.6
imprassoc,yolov8s.pt,clip_market1501.pt,1,95.947304,111.286666,9.6,3038.2
imprassoc,yolov8s.pt,clip_market1501.pt,2,76.698063,13.066666,12.6,16.8
imprassoc,yolov8s.pt,clip_market1501.pt,3,52.557045,19.066666,18.3,23.0
imprassoc,yolov8s.pt,clip_market1501.pt,4,43.829557,22.840000,22.1,25.9
imprassoc,yolov8s.pt,clip_market1501.pt,5,36.490096,27.446666,25.8,30.0
imprassoc,yolov8s.pt,lmbn_n_market.pt,1,58.412918,44.546666,16.3,856.2
imprassoc,yolov8s.pt,lmbn_n_market.pt,2,60.036752,16.656666,16.4,16.9
imprassoc,yolov8s.pt,lmbn_n_market.pt,3,57.372009,17.716666,17.0,34.2
imprassoc,yolov8s.pt,lmbn_n_market.pt,4,55.474568,18.550000,17.2,34.6
imprassoc,yolov8s.pt,lmbn_n_market.pt,5,56.385212,17.750000,17.4,20.7
imprassoc,yolov8s.pt,clip_market1501.pt,1,98.875398,112.623333,9.6,3094.9
imprassoc,yolov8s.pt,clip_market1501.pt,2,77.555423,12.900000,12.6,13.3
imprassoc,yolov8s.pt,clip_market1501.pt,3,53.275923,18.770000,18.0,19.1
imprassoc,yolov8s.pt,clip_market1501.pt,4,44.242754,22.626666,22.0,25.9
imprassoc,yolov8s.pt,clip_market1501.pt,5,36.213650,27.670000,26.1,30.1
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,93.515184,22.486666,10.1,374.2
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,96.005511,10.416666,10.3,10.8
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,89.654857,11.466666,10.8,26.7
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,86.677788,12.113333,11.0,26.6
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,88.349232,11.336666,11.2,13.6
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,91.061236,22.856666,10.5,377.1
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,93.477562,10.703333,10.6,11.3
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,88.408457,11.610000,11.0,26.9
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,85.356870,12.290000,11.2,26.6
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,87.102404,11.493333,11.3,14.0
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,1,77.477645,26.193333,12.3,423.8
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,2,83.055731,12.040000,12.0,12.5
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,3,73.056936,14.740000,12.4,29.0
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,4,77.024437,13.273333,12.5,27.6
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,5,77.242108,13.233333,12.5,27.7
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,1,79.055578,24.400000,11.6,376.8
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,2,83.684391,11.946666,11.9,12.4
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,3,78.917418,13.030000,12.3,30.6
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,4,78.199194,13.060000,12.4,27.9
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,5,76.540557,13.343333,12.6,27.3
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,1,77.793787,24.383333,12.2,370.4
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,2,83.725208,11.936666,11.9,12.2
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,3,78.733681,12.973333,12.4,27.9
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,4,77.567733,13.163333,12.5,27.9
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,5,76.125809,13.410000,12.7,28.0
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,1,79.368513,23.450000,11.7,349.5
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,2,84.032250,11.896666,11.7,12.5
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,3,79.004021,12.953333,12.3,28.3
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,4,77.935178,13.120000,12.4,28.4
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,5,76.437712,13.386666,12.7,28.7
imprassoc,yolov8m.pt,clip_market1501.pt,1,84.161642,111.166666,11.4,3001.7
imprassoc,yolov8m.pt,clip_market1501.pt,2,67.252822,14.870000,14.4,15.2
imprassoc,yolov8m.pt,clip_market1501.pt,3,48.345568,20.683333,20.2,21.1
imprassoc,yolov8m.pt,clip_market1501.pt,4,40.431228,24.746666,24.0,25.9
imprassoc,yolov8m.pt,clip_market1501.pt,5,33.605965,29.840000,27.6,33.7
imprassoc,yolov8m.pt,lmbn_n_market.pt,1,51.597676,47.046666,18.3,867.4
imprassoc,yolov8m.pt,lmbn_n_market.pt,2,52.176366,19.430000,18.5,30.6
imprassoc,yolov8m.pt,lmbn_n_market.pt,3,51.176800,19.830000,19.0,37.5
imprassoc,yolov8m.pt,lmbn_n_market.pt,4,50.641309,20.026666,19.2,37.4
imprassoc,yolov8m.pt,lmbn_n_market.pt,5,50.231660,20.210000,19.3,38.1
imprassoc,yolov8m.pt,clip_market1501.pt,1,83.725537,114.673333,11.4,3105.4
imprassoc,yolov8m.pt,clip_market1501.pt,2,67.091843,14.923333,14.3,15.3
imprassoc,yolov8m.pt,clip_market1501.pt,3,48.034940,20.826666,20.3,21.1
imprassoc,yolov8m.pt,clip_market1501.pt,4,40.011873,25.010000,24.1,26.3
imprassoc,yolov8m.pt,clip_market1501.pt,5,33.635892,29.790000,27.7,34.2
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,79.287951,24.276666,11.7,373.8
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,83.139519,12.016666,11.9,12.4
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,78.716800,12.986666,12.4,28.0
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,77.894041,13.113333,12.5,28.0
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,76.565916,13.340000,12.7,28.0
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,76.412134,24.866666,12.0,378.4
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,80.587954,12.406666,12.3,12.7
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,76.277476,13.400000,12.7,28.7
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,75.016511,13.593333,13.0,27.9
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,73.715002,13.850000,13.1,28.7
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,1,67.675193,25.846666,13.6,360.5
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,2,71.365184,14.010000,13.8,14.4
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,3,67.929416,14.996666,14.3,30.3
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,4,67.204207,15.143333,14.5,29.8
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,5,66.242727,15.353333,14.6,30.0
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,1,67.950630,26.463333,13.6,380.4
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,2,70.734672,14.130000,14.0,14.4
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,3,67.702899,15.116666,14.4,33.1
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,4,67.029440,15.170000,14.5,29.6
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,5,65.150099,15.943333,14.7,34.0
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,1,67.945908,25.020000,13.5,337.0
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,2,70.981989,14.083333,13.9,14.3
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,3,67.443078,15.090000,14.3,30.1
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,4,67.021948,15.176666,14.4,29.8
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,5,65.393664,15.800000,14.6,30.5
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,1,55.221834,29.750000,13.5,351.2
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,2,70.751049,14.163333,13.7,15.9
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,3,66.957179,15.200000,14.3,29.8
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,4,65.169939,15.970000,14.5,34.0
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,5,65.833114,15.426666,14.6,29.4
imprassoc,yolov8l.pt,clip_market1501.pt,1,70.093731,115.230000,13.4,3056.4
imprassoc,yolov8l.pt,clip_market1501.pt,2,59.298965,16.870000,16.4,17.3
imprassoc,yolov8l.pt,clip_market1501.pt,3,43.341599,23.083333,22.3,24.0
imprassoc,yolov8l.pt,clip_market1501.pt,4,36.986173,27.053333,25.9,28.2
imprassoc,yolov8l.pt,clip_market1501.pt,5,31.328480,31.963333,29.9,34.0
imprassoc,yolov8l.pt,lmbn_n_market.pt,1,46.643937,43.516666,20.3,703.6
imprassoc,yolov8l.pt,lmbn_n_market.pt,2,47.948749,20.856666,20.7,21.1
imprassoc,yolov8l.pt,lmbn_n_market.pt,3,46.554073,21.733333,20.9,38.5
imprassoc,yolov8l.pt,lmbn_n_market.pt,4,46.457645,21.776666,21.0,38.3
imprassoc,yolov8l.pt,lmbn_n_market.pt,5,46.004686,22.000000,21.2,38.5
imprassoc,yolov8l.pt,clip_market1501.pt,1,71.170067,111.423333,13.4,2948.8
imprassoc,yolov8l.pt,clip_market1501.pt,2,59.004080,16.953333,16.2,17.3
imprassoc,yolov8l.pt,clip_market1501.pt,3,43.475306,23.010000,22.4,23.6
imprassoc,yolov8l.pt,clip_market1501.pt,4,36.870635,27.133333,26.3,28.5
imprassoc,yolov8l.pt,clip_market1501.pt,5,31.225552,32.073333,30.5,34.4
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,67.858217,26.026666,13.7,366.5
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,70.912583,14.100000,13.9,14.6
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,67.144091,15.166666,14.4,30.4
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,66.578080,15.270000,14.6,29.9
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,65.816859,15.466666,14.7,30.3
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,65.443683,26.693333,14.1,371.3
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,69.015313,14.486666,14.3,15.0
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,65.986333,15.403333,14.8,30.1
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,65.002937,15.636666,14.9,30.2
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,64.397595,15.786666,15.1,30.5
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,1,42.851364,35.690000,18.3,392.6
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,2,58.613939,17.066666,16.8,17.7
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,3,56.192096,18.020000,17.4,32.3
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,4,55.444662,18.243333,17.6,32.4
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,5,50.679010,20.626666,17.8,33.6
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,1,52.927890,29.763333,16.7,351.6
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,2,56.515020,17.893333,17.0,27.1
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,3,55.637764,18.293333,17.5,36.7
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,4,55.234252,18.343333,17.6,33.5
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,5,54.532909,18.583333,17.9,34.0
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,1,55.418121,28.046666,16.5,333.8
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,2,58.116985,17.213333,17.0,17.6
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,3,55.720309,18.193333,17.5,33.4
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,4,55.194634,18.356666,17.7,33.2
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,5,54.444053,18.596666,17.9,33.1
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,1,55.436765,28.060000,16.6,334.2
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,2,58.807501,17.010000,16.8,17.2
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,3,56.259821,17.993333,17.3,32.0
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,4,55.707301,18.170000,17.5,32.2
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,5,54.895030,18.443333,17.7,32.8
imprassoc,yolov8x.pt,clip_market1501.pt,1,56.155575,118.330000,16.9,3050.2
imprassoc,yolov8x.pt,clip_market1501.pt,2,48.960872,20.426666,19.8,20.6
imprassoc,yolov8x.pt,clip_market1501.pt,3,37.419244,26.733333,26.1,27.3
imprassoc,yolov8x.pt,clip_market1501.pt,4,32.211202,31.066666,29.7,32.3
imprassoc,yolov8x.pt,clip_market1501.pt,5,27.627557,36.273333,33.8,40.5
imprassoc,yolov8x.pt,lmbn_n_market.pt,1,39.173559,49.480000,23.8,766.2
imprassoc,yolov8x.pt,lmbn_n_market.pt,2,41.427542,24.136666,23.8,24.5
imprassoc,yolov8x.pt,lmbn_n_market.pt,3,40.196923,25.126666,24.3,42.5
imprassoc,yolov8x.pt,lmbn_n_market.pt,4,40.043771,25.220000,24.3,42.3
imprassoc,yolov8x.pt,lmbn_n_market.pt,5,39.601044,25.506666,24.6,42.8
imprassoc,yolov8x.pt,clip_market1501.pt,1,55.873154,118.323333,16.6,3043.4
imprassoc,yolov8x.pt,clip_market1501.pt,2,48.093947,20.843333,19.9,24.6
imprassoc,yolov8x.pt,clip_market1501.pt,3,37.368225,26.773333,26.1,29.1
imprassoc,yolov8x.pt,clip_market1501.pt,4,32.268544,31.003333,29.9,32.1
imprassoc,yolov8x.pt,clip_market1501.pt,5,27.652989,36.210000,34.2,38.4
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,54.022572,29.693333,17.0,370.1
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,57.329949,17.450000,17.3,17.9
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,54.940659,18.453333,17.7,34.1
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,54.603271,18.556666,17.9,33.9
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,53.963720,18.790000,18.1,34.8
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,53.085613,30.200000,17.3,376.3
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,56.294633,17.763333,17.6,17.9
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,53.493290,19.060000,18.0,34.9
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,53.869986,18.796666,18.2,33.6
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,53.006530,19.096666,18.3,33.8
