tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,1,90.109918,26.063333,10.6,470.2
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,2,89.590047,11.486666,10.7,27.3
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,3,84.371526,12.313333,11.3,27.4
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,4,83.617291,12.263333,11.5,27.7
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,5,81.741918,12.550000,11.7,28.7
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,1,90.528367,25.123333,10.5,443.5
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,2,90.682720,11.026666,10.8,11.4
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,3,85.295518,12.056666,11.3,28.2
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,4,83.856481,12.246666,11.5,28.2
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,5,81.090998,12.670000,11.8,28.6
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,1,78.940727,28.953333,10.5,474.1
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,2,92.867969,10.760000,10.7,11.0
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,3,86.541655,11.876666,11.1,27.2
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,4,85.665764,11.990000,11.3,27.4
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,5,83.420786,12.283333,11.5,27.2
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,1,92.247341,24.263333,10.3,423.5
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,2,93.449256,10.703333,10.6,10.9
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,3,87.321477,11.763333,11.1,27.2
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,4,85.137164,12.050000,11.3,27.5
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,5,80.964159,13.290000,11.4,29.9
imprassoc,yolov8n.pt,clip_market1501.pt,1,93.048901,117.493333,10.2,3223.4
imprassoc,yolov8n.pt,clip_market1501.pt,2,73.639968,13.573333,13.2,13.9
imprassoc,yolov8n.pt,clip_market1501.pt,3,51.746778,19.333333,18.8,20.4
imprassoc,yolov8n.pt,clip_market1501.pt,4,42.943089,23.296666,22.6,24.8
imprassoc,yolov8n.pt,clip_market1501.pt,5,35.506953,28.220000,26.2,30.6
imprassoc,yolov8n.pt,lmbn_n_market.pt,1,55.998563,41.616666,17.0,747.2
imprassoc,yolov8n.pt,lmbn_n_market.pt,2,57.780206,17.310000,17.1,17.7
imprassoc,yolov8n.pt,lmbn_n_market.pt,3,54.950461,18.473333,17.7,35.1
imprassoc,yolov8n.pt,lmbn_n_market.pt,4,54.107528,18.763333,18.0,35.7
imprassoc,yolov8n.pt,lmbn_n_market.pt,5,53.388930,19.016666,18.2,35.6
imprassoc,yolov8n.pt,clip_market1501.pt,1,93.277212,115.613333,10.2,3167.6
imprassoc,yolov8n.pt,clip_market1501.pt,2,73.537880,13.600000,13.1,14.0
imprassoc,yolov8n.pt,clip_market1501.pt,3,51.075412,19.580000,19.4,20.0
imprassoc,yolov8n.pt,clip_market1501.pt,4,42.910598,23.306666,22.7,24.5
imprassoc,yolov8n.pt,clip_market1501.pt,5,35.520390,28.223333,25.9,32.8
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,74.510933,31.436666,10.6,518.7
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,92.518802,10.800000,10.6,11.3
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,87.576208,11.700000,11.1,26.3
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,86.004523,11.903333,11.3,26.3
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,84.275834,12.153333,11.4,26.5
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,86.158910,26.860000,11.0,479.7
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,86.913225,11.503333,11.4,11.9
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,81.929725,12.543333,11.8,29.2
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,80.551072,12.730000,12.0,29.1
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,79.111293,12.976666,12.1,29.6
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,1,76.325594,27.043333,12.2,443.2
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,2,79.088190,12.636666,12.5,13.1
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,3,74.737343,13.670000,13.0,29.1
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,4,73.490890,13.896666,13.2,28.8
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,5,72.285360,14.113333,13.3,29.1
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,1,75.187235,27.370000,12.1,444.6
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,2,79.788375,12.530000,12.3,13.1
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,3,75.349768,13.553333,12.9,28.5
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,4,74.656427,13.663333,13.0,28.5
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,5,72.347345,14.213333,13.2,28.5
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,1,76.752406,26.636666,12.0,433.3
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,2,79.433032,12.583333,12.4,12.9
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,3,75.099059,13.606666,12.8,29.0
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,4,74.237786,13.746666,13.1,28.9
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,5,72.873129,14.000000,13.3,28.6
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,1,76.306621,26.246666,12.1,419.5
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,2,80.268932,12.463333,12.3,12.9
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,3,74.885413,13.613333,12.9,27.9
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,4,74.133811,13.756666,13.1,28.6
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,5,72.728639,14.023333,13.3,29.1
imprassoc,yolov8s.pt,clip_market1501.pt,1,80.580166,117.720000,11.8,3183.2
imprassoc,yolov8s.pt,clip_market1501.pt,2,65.025180,15.376666,14.7,15.7
imprassoc,yolov8s.pt,clip_market1501.pt,3,46.624461,21.466666,20.7,23.7
imprassoc,yolov8s.pt,clip_market1501.pt,4,39.167595,25.556666,24.2,27.2
imprassoc,yolov8s.pt,clip_market1501.pt,5,32.952519,30.373333,28.9,33.0
imprassoc,yolov8s.pt,lmbn_n_market.pt,1,51.061477,42.380000,18.5,721.8
imprassoc,yolov8s.pt,lmbn_n_market.pt,2,52.435929,19.066666,19.0,19.3
imprassoc,yolov8s.pt,lmbn_n_market.pt,3,50.149385,20.210000,19.5,36.9
imprassoc,yolov8s.pt,lmbn_n_market.pt,4,49.768226,20.356666,19.6,36.8
imprassoc,yolov8s.pt,lmbn_n_market.pt,5,49.235324,20.583333,19.7,37.5
imprassoc,yolov8s.pt,clip_market1501.pt,1,79.789517,116.960000,11.9,3157.3
imprassoc,yolov8s.pt,clip_market1501.pt,2,64.613860,15.483333,14.9,16.1
imprassoc,yolov8s.pt,clip_market1501.pt,3,46.316866,21.586666,21.2,22.1
imprassoc,yolov8s.pt,clip_market1501.pt,4,38.895868,25.743333,24.3,28.5
imprassoc,yolov8s.pt,clip_market1501.pt,5,32.865097,30.513333,28.7,34.6
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,74.352694,27.743333,12.4,454.8
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,77.933641,12.836666,12.7,13.3
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,74.141983,13.770000,13.1,28.9
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,73.074040,13.956666,13.3,28.9
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,72.027933,14.163333,13.4,29.2
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,72.300145,28.396666,12.9,463.8
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,75.555766,13.230000,13.1,13.7
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,71.527300,14.293333,13.6,30.7
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,70.493007,14.476666,13.7,30.1
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,69.797046,14.630000,13.9,30.6
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,1,52.184871,32.943333,17.7,449.1
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,2,55.179160,18.126666,18.0,18.3
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,3,52.801789,19.150000,18.5,33.7
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,4,52.128565,19.400000,18.8,33.9
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,5,51.244945,19.736666,19.1,34.5
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,1,52.809598,33.410000,17.7,469.8
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,2,55.022853,18.180000,18.0,18.5
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,3,52.805248,19.176666,18.5,34.7
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,4,52.365966,19.330000,18.7,34.8
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,5,51.559409,19.633333,18.9,34.7
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,1,51.718118,32.930000,17.6,444.0
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,2,55.170461,18.123333,18.0,18.4
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,3,52.935475,19.123333,18.4,34.4
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,4,52.542391,19.263333,18.6,34.1
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,5,51.332969,19.830000,18.8,34.3
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,1,52.437888,32.096666,17.6,426.1
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,2,55.403711,18.056666,17.9,18.4
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,3,52.941737,19.113333,18.4,33.1
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,4,52.576702,19.223333,18.6,33.2
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,5,51.896060,19.480000,18.7,33.5
imprassoc,yolov8m.pt,clip_market1501.pt,1,53.361269,120.393333,17.9,3086.3
imprassoc,yolov8m.pt,clip_market1501.pt,2,46.634274,21.440000,20.8,21.7
imprassoc,yolov8m.pt,clip_market1501.pt,3,36.111954,27.690000,27.0,28.4
imprassoc,yolov8m.pt,clip_market1501.pt,4,31.418109,31.846666,31.1,33.5
imprassoc,yolov8m.pt,clip_market1501.pt,5,26.993474,37.110000,35.0,39.7
imprassoc,yolov8m.pt,lmbn_n_market.pt,1,38.116468,49.486666,24.5,747.7
imprassoc,yolov8m.pt,lmbn_n_market.pt,2,39.870822,25.086666,24.8,25.6
imprassoc,yolov8m.pt,lmbn_n_market.pt,3,38.719253,26.053333,25.3,43.3
imprassoc,yolov8m.pt,lmbn_n_market.pt,4,38.338742,26.316666,25.5,43.3
imprassoc,yolov8m.pt,lmbn_n_market.pt,5,37.129056,27.466666,25.4,43.5
imprassoc,yolov8m.pt,clip_market1501.pt,1,53.292544,121.823333,17.9,3128.6
imprassoc,yolov8m.pt,clip_market1501.pt,2,46.481078,21.523333,20.9,22.1
imprassoc,yolov8m.pt,clip_market1501.pt,3,36.107590,27.693333,27.0,28.3
imprassoc,yolov8m.pt,clip_market1501.pt,4,31.556848,31.696666,30.9,33.7
imprassoc,yolov8m.pt,clip_market1501.pt,5,26.818454,37.376666,34.8,40.3
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,52.473587,33.350000,17.8,464.5
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,54.784619,18.240000,18.2,18.3
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,51.694400,19.710000,18.7,34.0
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,51.834097,19.520000,18.9,34.2
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,50.913612,19.870000,19.2,35.1
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,51.146453,34.110000,18.1,473.3
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,54.102971,18.483333,18.3,18.8
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,51.704511,19.566666,18.9,34.3
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,50.959423,19.840000,19.2,34.5
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,50.246784,20.123333,19.4,34.8
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,1,42.071535,37.283333,22.1,449.6
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,2,43.938830,22.760000,22.5,23.2
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,3,42.157839,23.923333,23.2,39.0
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,4,41.485933,24.293333,23.4,38.7
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,5,40.959209,24.606666,23.6,39.0
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,1,42.531724,36.796666,22.1,442.1
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,2,44.008100,22.726666,22.4,23.1
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,3,42.475954,23.743333,23.0,38.5
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,4,41.835155,24.086666,23.3,38.3
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,5,41.370435,24.363333,23.5,38.7
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,1,42.437107,36.293333,22.1,425.9
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,2,43.981781,22.740000,22.5,23.3
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,3,42.473080,23.743333,23.0,38.4
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,4,42.101505,23.956666,23.1,39.1
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,5,41.577801,24.253333,23.3,39.2
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,1,42.196154,37.063333,22.0,445.1
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,2,44.244564,22.613333,22.3,23.2
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,3,42.936269,23.476666,22.7,38.0
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,4,42.478897,23.720000,22.9,37.9
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,5,42.086664,23.956666,23.1,38.2
imprassoc,yolov8l.pt,clip_market1501.pt,1,42.059065,124.480000,22.9,3067.6
imprassoc,yolov8l.pt,clip_market1501.pt,2,37.677022,26.533333,25.9,27.2
imprassoc,yolov8l.pt,clip_market1501.pt,3,30.103486,33.240000,32.3,36.3
imprassoc,yolov8l.pt,clip_market1501.pt,4,26.901786,37.196666,35.9,38.4
imprassoc,yolov8l.pt,clip_market1501.pt,5,24.838231,40.273333,39.6,42.8
imprassoc,yolov8l.pt,lmbn_n_market.pt,1,32.968780,57.293333,28.5,866.3
imprassoc,yolov8l.pt,lmbn_n_market.pt,2,34.350987,29.120000,28.8,29.5
imprassoc,yolov8l.pt,lmbn_n_market.pt,3,33.204102,30.313333,29.4,46.4
imprassoc,yolov8l.pt,lmbn_n_market.pt,4,32.797710,30.696666,29.8,47.3
imprassoc,yolov8l.pt,lmbn_n_market.pt,5,32.379099,31.076666,30.0,47.5
imprassoc,yolov8l.pt,clip_market1501.pt,1,41.618517,126.536666,22.9,3122.2
imprassoc,yolov8l.pt,clip_market1501.pt,2,37.589309,26.603333,25.8,26.9
imprassoc,yolov8l.pt,clip_market1501.pt,3,30.359441,32.940000,32.4,33.3
imprassoc,yolov8l.pt,clip_market1501.pt,4,26.647235,37.546666,36.2,39.4
imprassoc,yolov8l.pt,clip_market1501.pt,5,24.930237,40.110000,39.7,41.4
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,35.661501,43.193333,22.4,486.5
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,39.942183,25.470000,22.4,36.0
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,41.854083,24.093333,23.0,39.4
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,41.254436,24.443333,23.5,39.8
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,40.592615,24.860000,23.8,40.8
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,41.608025,37.853333,22.6,459.8
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,43.037237,23.236666,22.9,23.6
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,41.346176,24.396666,23.4,39.3
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,40.818690,24.693333,23.9,39.5
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,40.165002,25.080000,24.0,39.4
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,1,25.825778,53.313333,33.9,501.2
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,2,28.546476,35.033333,34.3,35.7
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,3,27.735016,36.216666,34.5,51.5
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,4,27.471468,36.570000,35.1,52.1
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,5,26.914432,37.463333,35.1,52.2
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,1,27.652461,49.893333,33.8,478.9
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,2,28.597669,34.966666,34.4,35.7
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,3,27.846464,36.063333,34.6,50.1
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,4,27.646024,36.326666,34.9,50.6
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,5,27.047199,37.246666,35.4,51.3
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,1,27.568637,48.550000,34.0,435.2
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,2,28.675000,34.873333,34.2,35.7
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,3,27.873669,36.036666,34.7,51.4
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,4,27.740959,36.203333,34.7,51.4
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,5,27.149307,37.126666,35.3,51.0
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,1,27.518604,48.463333,33.9,430.6
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,2,28.676385,34.873333,34.1,35.7
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,3,27.995428,35.886666,34.6,51.2
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,4,27.822552,36.100000,34.8,50.9
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,5,27.335476,36.880000,35.1,51.5
imprassoc,yolov8x.pt,clip_market1501.pt,1,27.261725,138.880000,34.3,3137.8
imprassoc,yolov8x.pt,clip_market1501.pt,2,25.386723,39.396666,38.6,40.0
imprassoc,yolov8x.pt,clip_market1501.pt,3,21.601767,46.293333,45.3,47.3
imprassoc,yolov8x.pt,clip_market1501.pt,4,19.915309,50.226666,49.2,51.8
imprassoc,yolov8x.pt,clip_market1501.pt,5,17.605703,56.870000,53.1,60.1
imprassoc,yolov8x.pt,lmbn_n_market.pt,1,23.287727,65.493333,40.3,756.4
imprassoc,yolov8x.pt,lmbn_n_market.pt,2,24.346926,41.070000,40.7,41.8
imprassoc,yolov8x.pt,lmbn_n_market.pt,3,23.645663,42.463333,41.3,59.3
imprassoc,yolov8x.pt,lmbn_n_market.pt,4,23.442599,42.826666,41.4,59.9
imprassoc,yolov8x.pt,lmbn_n_market.pt,5,22.926427,43.950000,41.5,60.4
imprassoc,yolov8x.pt,clip_market1501.pt,1,27.232888,136.700000,33.9,3070.7
imprassoc,yolov8x.pt,clip_market1501.pt,2,25.027230,39.996666,38.5,44.2
imprassoc,yolov8x.pt,clip_market1501.pt,3,21.477899,46.583333,45.5,48.9
imprassoc,yolov8x.pt,clip_market1501.pt,4,19.702904,50.773333,48.9,52.8
imprassoc,yolov8x.pt,clip_market1501.pt,5,17.508217,57.196666,53.2,62.4
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,27.047187,51.010000,34.2,484.6
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,28.353686,35.266666,34.7,36.0
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,27.505042,36.520000,35.0,52.1
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,27.316193,36.773333,35.1,51.9
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,26.715343,37.736666,35.2,52.7
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,27.298596,50.370000,34.4,480.3
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,28.158328,35.520000,34.8,36.3
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,27.356250,36.693333,35.2,51.0
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,27.133305,37.003333,35.6,51.5
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,26.530221,37.996666,35.8,52.5
