tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,1,90.310243,23.206666,10.5,385.2
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,2,91.453945,10.940000,10.8,11.2
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,3,85.929248,11.956666,11.3,28.0
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,4,84.644069,12.126666,11.4,27.7
imprassoc,yolov8n.pt,osnet_x1_0_market1501.pt,5,82.680353,12.423333,11.6,28.4
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,1,88.413887,23.940000,10.4,396.4
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,2,92.518465,10.806666,10.7,11.3
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,3,87.021235,11.793333,11.1,26.9
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,4,75.732236,14.573333,11.3,28.3
imprassoc,yolov8n.pt,osnet_x0_75_market1501.pt,5,81.648856,12.686666,11.4,26.9
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,1,52.175547,31.973333,12.3,377.7
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,2,82.129946,12.993333,10.8,27.0
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,3,86.074528,11.913333,11.3,27.0
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,4,84.933284,12.056666,11.4,27.1
imprassoc,yolov8n.pt,osnet_x0_5_market1501.pt,5,83.011210,12.346666,11.6,27.3
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,1,91.253830,22.240000,10.4,359.4
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,2,92.422193,10.820000,10.7,11.0
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,3,85.958663,11.906666,11.3,26.5
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,4,84.512456,12.110000,11.5,26.9
imprassoc,yolov8n.pt,osnet_x0_25_market1501.pt,5,83.063846,12.326666,11.6,27.0
imprassoc,yolov8n.pt,clip_market1501.pt,1,93.994396,113.476666,10.2,3105.9
imprassoc,yolov8n.pt,clip_market1501.pt,2,74.625174,13.403333,13.0,13.8
imprassoc,yolov8n.pt,clip_market1501.pt,3,52.541943,19.036666,18.5,19.5
imprassoc,yolov8n.pt,clip_market1501.pt,4,43.735480,22.900000,22.0,24.8
imprassoc,yolov8n.pt,clip_market1501.pt,5,36.430542,27.510000,25.4,31.2
imprassoc,yolov8n.pt,lmbn_n_market.pt,1,56.398332,40.520000,16.9,717.9
imprassoc,yolov8n.pt,lmbn_n_market.pt,2,57.626320,17.360000,17.2,18.6
imprassoc,yolov8n.pt,lmbn_n_market.pt,3,55.318613,18.350000,17.6,35.1
imprassoc,yolov8n.pt,lmbn_n_market.pt,4,55.035917,18.443333,17.6,34.9
imprassoc,yolov8n.pt,lmbn_n_market.pt,5,54.132046,18.756666,17.9,35.1
imprassoc,yolov8n.pt,clip_market1501.pt,1,94.037237,113.380000,10.0,3103.0
imprassoc,yolov8n.pt,clip_market1501.pt,2,75.541054,13.240000,13.1,13.5
imprassoc,yolov8n.pt,clip_market1501.pt,3,52.682604,18.976666,18.4,19.3
imprassoc,yolov8n.pt,clip_market1501.pt,4,44.166732,22.653333,22.0,24.3
imprassoc,yolov8n.pt,clip_market1501.pt,5,35.984132,27.863333,25.6,31.1
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,90.202913,23.286666,10.5,387.2
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,92.129640,10.850000,10.7,11.1
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,86.343927,11.893333,11.3,27.2
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,85.001982,12.056666,11.4,26.8
imprassoc,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,83.112581,12.343333,11.6,27.6
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,86.826612,23.766666,10.9,389.8
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,88.443607,11.300000,11.2,11.6
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,82.979534,12.353333,11.7,27.7
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,81.801827,12.503333,11.8,27.2
imprassoc,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,80.419765,12.740000,12.0,27.7
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,1,81.026233,24.896666,11.8,400.1
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,2,85.150406,11.740000,11.6,12.7
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,3,80.276328,12.750000,12.1,28.2
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,4,79.120205,12.926666,12.2,28.4
imprassoc,yolov8s.pt,osnet_x1_0_market1501.pt,5,77.605877,13.196666,12.4,28.9
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,1,81.387297,24.340000,11.4,385.2
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,2,84.411358,11.853333,11.7,12.1
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,3,79.472840,12.983333,12.2,32.1
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,4,77.971353,13.130000,12.4,29.2
imprassoc,yolov8s.pt,osnet_x0_75_market1501.pt,5,76.374322,13.400000,12.6,29.3
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,1,80.361112,23.216666,11.9,346.9
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,2,84.924775,11.783333,11.6,12.5
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,3,80.175246,12.770000,12.2,27.7
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,4,78.824866,12.960000,12.3,27.5
imprassoc,yolov8s.pt,osnet_x0_5_market1501.pt,5,76.744658,13.323333,12.5,28.3
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,1,82.934806,23.716666,11.2,373.0
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,2,86.759210,11.520000,11.4,11.9
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,3,81.509458,12.543333,12.0,26.8
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,4,80.402347,12.706666,12.1,26.9
imprassoc,yolov8s.pt,osnet_x0_25_market1501.pt,5,78.914022,12.950000,12.3,27.2
imprassoc,yolov8s.pt,clip_market1501.pt,1,85.337923,113.220000,11.1,3067.9
imprassoc,yolov8s.pt,clip_market1501.pt,2,69.288410,14.443333,14.0,15.1
imprassoc,yolov8s.pt,clip_market1501.pt,3,49.312386,20.276666,19.9,20.8
imprassoc,yolov8s.pt,clip_market1501.pt,4,40.843410,24.493333,23.4,25.9
imprassoc,yolov8s.pt,clip_market1501.pt,5,33.937459,29.593333,27.1,33.9
imprassoc,yolov8s.pt,lmbn_n_market.pt,1,52.237363,41.346666,18.1,703.1
imprassoc,yolov8s.pt,lmbn_n_market.pt,2,54.403934,18.376666,18.2,18.7
imprassoc,yolov8s.pt,lmbn_n_market.pt,3,52.266045,19.400000,18.7,35.9
imprassoc,yolov8s.pt,lmbn_n_market.pt,4,51.839667,19.553333,18.8,35.8
imprassoc,yolov8s.pt,lmbn_n_market.pt,5,51.277565,19.773333,18.9,36.0
imprassoc,yolov8s.pt,clip_market1501.pt,1,86.367460,112.593333,11.1,3053.5
imprassoc,yolov8s.pt,clip_market1501.pt,2,68.737215,14.553333,13.9,15.3
imprassoc,yolov8s.pt,clip_market1501.pt,3,48.982728,20.420000,19.8,20.9
imprassoc,yolov8s.pt,clip_market1501.pt,4,41.424294,24.150000,23.4,25.6
imprassoc,yolov8s.pt,clip_market1501.pt,5,34.268962,29.230000,27.3,31.4
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,78.277520,25.196666,11.5,395.7
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,83.568473,11.966666,11.8,12.5
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,78.626023,13.023333,12.3,28.8
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,77.502956,13.213333,12.6,29.2
imprassoc,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,75.527552,13.596666,12.7,29.1
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,66.613350,29.400000,12.3,422.2
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,80.906925,12.383333,12.0,14.2
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,77.001121,13.290000,12.6,29.3
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,75.889698,13.493333,12.7,29.8
imprassoc,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,74.468507,13.736666,12.9,29.4
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,1,63.411402,27.233333,14.7,373.5
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,2,66.263911,15.096666,14.9,15.4
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,3,63.272403,16.053333,15.4,30.9
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,4,62.643885,16.206666,15.6,30.9
imprassoc,yolov8m.pt,osnet_x1_0_market1501.pt,5,61.689924,16.463333,15.7,31.3
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,1,63.795174,26.720000,14.6,361.2
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,2,66.088333,15.136666,14.9,15.4
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,3,63.336930,16.110000,15.4,33.7
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,4,62.743922,16.193333,15.5,31.1
imprassoc,yolov8m.pt,osnet_x0_75_market1501.pt,5,61.945685,16.383333,15.7,30.6
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,1,62.421134,26.763333,14.6,352.7
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,2,66.043706,15.140000,14.9,15.5
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,3,63.218969,16.063333,15.3,31.0
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,4,62.731275,16.196666,15.5,31.3
imprassoc,yolov8m.pt,osnet_x0_5_market1501.pt,5,61.673338,16.470000,15.7,31.2
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,1,62.285564,27.016666,14.6,359.5
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,2,66.103936,15.123333,14.9,15.7
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,3,62.772440,16.173333,15.4,30.6
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,4,62.149136,16.330000,15.5,30.9
imprassoc,yolov8m.pt,osnet_x0_25_market1501.pt,5,61.677480,16.460000,15.7,31.1
imprassoc,yolov8m.pt,clip_market1501.pt,1,61.388693,118.743333,14.5,3098.1
imprassoc,yolov8m.pt,clip_market1501.pt,2,55.316325,18.086666,17.4,18.4
imprassoc,yolov8m.pt,clip_market1501.pt,3,41.099700,24.343333,23.7,25.0
imprassoc,yolov8m.pt,clip_market1501.pt,4,35.026051,28.626666,26.5,33.2
imprassoc,yolov8m.pt,clip_market1501.pt,5,30.440345,32.893333,30.7,35.6
imprassoc,yolov8m.pt,lmbn_n_market.pt,1,44.266214,44.783333,21.2,709.6
imprassoc,yolov8m.pt,lmbn_n_market.pt,2,46.181974,21.660000,21.5,22.1
imprassoc,yolov8m.pt,lmbn_n_market.pt,3,44.819743,22.556666,21.7,39.1
imprassoc,yolov8m.pt,lmbn_n_market.pt,4,44.427091,22.760000,21.9,39.3
imprassoc,yolov8m.pt,lmbn_n_market.pt,5,43.783720,23.103333,21.9,38.6
imprassoc,yolov8m.pt,clip_market1501.pt,1,64.190245,117.300000,14.4,3079.1
imprassoc,yolov8m.pt,clip_market1501.pt,2,55.451703,18.043333,17.4,19.2
imprassoc,yolov8m.pt,clip_market1501.pt,3,41.465563,24.116666,23.2,24.7
imprassoc,yolov8m.pt,clip_market1501.pt,4,35.796474,27.943333,27.1,28.8
imprassoc,yolov8m.pt,clip_market1501.pt,5,30.493853,32.836666,30.9,35.7
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,60.878575,28.500000,14.8,393.6
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,64.820110,15.420000,15.2,15.9
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,61.905488,16.433333,15.7,32.6
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,61.190195,16.596666,16.0,32.0
imprassoc,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,60.246200,16.883333,16.1,32.7
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,61.284150,28.183333,15.1,386.8
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,63.791346,15.690000,15.4,17.4
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,54.231052,19.563333,15.8,32.8
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,60.906713,16.683333,16.0,32.0
imprassoc,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,60.154571,16.900000,16.2,32.4
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,1,44.861952,34.380000,20.1,394.8
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,2,48.659849,20.550000,20.3,20.8
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,3,46.506348,21.726666,21.0,37.1
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,4,45.991936,21.976666,21.1,37.1
imprassoc,yolov8l.pt,osnet_x1_0_market1501.pt,5,44.856212,22.720000,21.5,38.3
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,1,46.019934,32.683333,20.1,368.6
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,2,48.350316,20.673333,20.5,20.9
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,3,46.632053,21.740000,20.9,40.1
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,4,46.334418,21.803333,21.1,37.3
imprassoc,yolov8l.pt,osnet_x0_75_market1501.pt,5,44.857038,22.713333,21.4,37.5
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,1,45.949044,32.340000,20.1,356.4
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,2,48.489593,20.626666,20.4,21.0
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,3,46.783382,21.593333,20.9,36.3
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,4,46.352927,21.783333,21.1,36.7
imprassoc,yolov8l.pt,osnet_x0_5_market1501.pt,5,45.152773,22.576666,21.2,37.4
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,1,46.478114,31.796666,20.0,347.9
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,2,48.725103,20.533333,20.4,20.8
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,3,46.966054,21.483333,20.8,35.6
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,4,46.658255,21.630000,20.8,35.8
imprassoc,yolov8l.pt,osnet_x0_25_market1501.pt,5,45.357209,22.450000,21.0,36.7
imprassoc,yolov8l.pt,clip_market1501.pt,1,47.046255,120.576666,20.4,3021.5
imprassoc,yolov8l.pt,clip_market1501.pt,2,41.776563,23.940000,23.4,24.5
imprassoc,yolov8l.pt,clip_market1501.pt,3,33.096817,30.206666,29.8,30.6
imprassoc,yolov8l.pt,clip_market1501.pt,4,29.175293,34.276666,33.6,35.6
imprassoc,yolov8l.pt,clip_market1501.pt,5,25.078334,39.906666,37.4,43.0
imprassoc,yolov8l.pt,lmbn_n_market.pt,1,34.822944,51.243333,27.0,730.4
imprassoc,yolov8l.pt,lmbn_n_market.pt,2,36.342289,27.513333,27.1,28.3
imprassoc,yolov8l.pt,lmbn_n_market.pt,3,35.327478,28.526666,27.7,45.4
imprassoc,yolov8l.pt,lmbn_n_market.pt,4,34.977471,28.813333,27.9,46.0
imprassoc,yolov8l.pt,lmbn_n_market.pt,5,33.854038,30.123333,28.1,46.6
imprassoc,yolov8l.pt,clip_market1501.pt,1,46.955020,119.580000,20.4,2990.3
imprassoc,yolov8l.pt,clip_market1501.pt,2,41.564250,24.063333,23.5,24.9
imprassoc,yolov8l.pt,clip_market1501.pt,3,32.857155,30.436666,29.8,31.0
imprassoc,yolov8l.pt,clip_market1501.pt,4,29.075223,34.403333,33.5,35.6
imprassoc,yolov8l.pt,clip_market1501.pt,5,24.907299,40.193333,37.7,43.6
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,45.934649,33.046666,20.4,379.1
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,48.122819,20.776666,20.6,21.2
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,46.352061,21.783333,21.1,36.6
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,45.948816,21.966666,21.3,36.8
imprassoc,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,43.775073,23.546666,21.5,38.5
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,44.753472,34.450000,20.8,404.7
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,47.244777,21.170000,21.0,21.4
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,45.503194,22.213333,21.5,38.2
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,45.268679,22.316666,21.6,37.9
imprassoc,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,43.745729,23.336666,21.9,39.0
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,1,38.379680,37.303333,24.3,386.1
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,2,39.950687,25.040000,24.6,25.4
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,3,38.513049,26.163333,25.2,41.7
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,4,38.019387,26.500000,25.5,41.5
imprassoc,yolov8x.pt,osnet_x1_0_market1501.pt,5,37.226140,27.173333,25.8,42.2
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,1,38.430913,36.193333,24.2,353.5
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,2,40.045802,24.970000,24.6,25.6
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,3,38.685724,26.090000,25.2,43.1
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,4,38.391268,26.223333,25.2,40.4
imprassoc,yolov8x.pt,osnet_x0_75_market1501.pt,5,37.839762,26.620000,25.4,41.2
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,1,33.746069,40.743333,26.2,379.9
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,2,38.794151,26.000000,24.6,37.2
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,3,38.633591,26.100000,25.1,42.1
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,4,38.504940,26.130000,25.3,39.8
imprassoc,yolov8x.pt,osnet_x0_5_market1501.pt,5,37.781326,26.763333,25.3,41.5
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,1,38.493421,35.860000,24.1,344.7
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,2,40.268440,24.836666,24.4,25.5
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,3,39.068179,25.786666,24.9,39.9
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,4,38.700948,26.016666,25.1,40.1
imprassoc,yolov8x.pt,osnet_x0_25_market1501.pt,5,38.404236,26.216666,25.2,40.4
imprassoc,yolov8x.pt,clip_market1501.pt,1,37.985264,127.863333,24.9,3097.5
imprassoc,yolov8x.pt,clip_market1501.pt,2,34.297037,29.170000,28.3,33.1
imprassoc,yolov8x.pt,clip_market1501.pt,3,28.097419,35.593333,35.0,36.2
imprassoc,yolov8x.pt,clip_market1501.pt,4,25.144949,39.773333,38.7,40.4
imprassoc,yolov8x.pt,clip_market1501.pt,5,22.551876,44.396666,42.5,47.9
imprassoc,yolov8x.pt,lmbn_n_market.pt,1,30.720797,54.390000,30.6,717.1
imprassoc,yolov8x.pt,lmbn_n_market.pt,2,32.083583,31.180000,30.8,31.7
imprassoc,yolov8x.pt,lmbn_n_market.pt,3,30.975623,32.490000,31.4,49.4
imprassoc,yolov8x.pt,lmbn_n_market.pt,4,30.726865,32.736666,31.6,48.9
imprassoc,yolov8x.pt,lmbn_n_market.pt,5,30.438285,33.063333,31.9,49.6
imprassoc,yolov8x.pt,clip_market1501.pt,1,38.333342,125.033333,24.7,3019.4
imprassoc,yolov8x.pt,clip_market1501.pt,2,34.495352,29.003333,28.4,29.6
imprassoc,yolov8x.pt,clip_market1501.pt,3,28.271811,35.376666,35.0,35.9
imprassoc,yolov8x.pt,clip_market1501.pt,4,24.951665,40.083333,39.3,41.2
imprassoc,yolov8x.pt,clip_market1501.pt,5,22.564949,44.376666,42.3,47.9
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,38.403935,37.756666,24.5,400.3
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,39.842112,25.100000,24.8,25.4
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,37.745955,26.833333,25.4,41.3
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,37.830142,26.606666,25.7,40.9
imprassoc,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,37.441796,26.896666,25.9,41.3
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,33.042332,42.910000,24.6,417.9
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,39.242318,25.486666,25.1,26.1
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,37.882864,26.606666,25.7,42.5
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,37.429396,26.920000,26.0,42.7
imprassoc,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,37.022711,27.213333,26.1,42.4
